,class,SVM_o,knn_o,rf_o
29180,2,2,1,2
12931,6,6,6,6
35148,4,4,4,4
1611,2,2,1,2
17343,2,2,7,2
31912,4,4,2,4
9139,3,3,3,3
9632,2,2,3,2
49499,6,6,6,6
16938,3,3,3,3
13068,5,5,5,5
5281,3,3,7,3
13676,1,1,1,1
23260,2,2,2,2
57969,7,7,7,7
50581,7,7,7,7
49012,6,6,6,6
13269,7,7,7,7
53488,7,7,7,7
20822,2,2,6,2
35631,4,4,4,4
57782,7,7,7,7
2476,4,4,4,4
31198,4,4,1,4
55075,7,7,7,7
22460,5,5,5,5
10799,3,3,4,3
55055,7,7,7,7
33937,4,4,6,4
23373,2,2,4,2
15634,3,3,3,3
14743,2,2,5,2
52756,7,7,7,7
51979,7,7,7,7
14683,2,2,1,2
50129,6,6,6,6
5676,1,2,1,1
14772,2,2,1,2
53150,7,7,7,7
58066,7,7,7,7
44207,6,6,6,6
26642,1,1,1,1
18372,2,2,5,2
35967,4,4,1,4
28974,2,2,1,2
24716,1,1,1,1
26188,1,1,1,1
38173,5,5,5,5
10108,3,3,6,3
35767,4,4,4,4
17546,3,3,1,3
52042,7,7,7,7
27907,1,1,1,1
51268,7,7,7,7
56598,7,7,7,7
46380,6,6,6,6
29475,2,2,6,2
5284,3,3,1,3
36522,4,4,4,4
15707,2,2,2,2
51898,7,7,7,7
34801,4,4,6,4
55477,7,7,7,7
46432,6,6,6,6
22454,4,4,2,4
10142,3,3,3,3
34370,4,4,4,4
29799,2,2,2,2
33602,4,4,4,4
47010,6,6,6,6
1952,2,2,2,3
24327,5,5,5,5
7514,4,4,4,4
1623,3,3,5,3
18590,3,3,2,3
26715,1,1,1,1
38547,5,5,5,5
35920,4,4,4,4
35851,4,4,4,4
15414,1,1,3,1
37702,5,5,5,5
42551,5,5,5,5
21741,2,2,1,2
34612,4,4,4,4
3221,3,3,1,3
70,1,1,1,1
24520,3,3,6,2
17476,2,2,2,2
24553,1,1,1,1
27416,1,1,1,1
39402,5,5,5,5
19222,3,3,1,3
34135,4,4,1,4
41268,5,5,5,5
11028,2,2,1,2
45355,6,6,6,6
54312,7,7,7,7
42711,5,5,5,5
29446,2,2,6,2
1652,5,5,5,5
41173,5,5,5,5
40821,5,5,5,5
11850,6,6,6,6
30233,2,2,1,2
55238,7,7,7,7
30351,2,2,6,2
21303,1,1,1,1
56298,7,7,7,7
19078,3,3,3,3
52702,7,7,7,7
30380,2,2,1,2
54436,7,7,7,7
28956,2,2,2,2
43258,5,5,5,5
16815,2,2,6,2
53600,7,7,7,7
50573,7,7,7,7
51826,7,7,7,7
30808,4,4,1,4
5928,3,3,4,3
57791,7,7,7,7
45282,6,6,6,6
30554,4,4,7,4
56796,7,7,7,7
33283,4,4,4,4
27390,1,1,1,1
6679,3,3,1,2
31913,4,4,4,4
52781,7,7,7,7
31280,4,4,6,4
620,4,4,2,4
9661,3,3,7,3
57084,7,7,7,7
24586,1,1,1,1
3403,6,6,6,6
30505,4,4,1,4
43236,5,5,5,5
31966,4,4,4,4
8088,4,3,4,4
39416,5,5,5,5
24563,1,1,3,1
23999,3,3,3,3
29615,2,2,2,2
35583,4,4,4,4
17004,5,5,5,5
32138,4,4,4,4
4432,1,1,7,1
55661,7,7,7,7
55954,7,7,7,7
56400,7,7,7,7
28572,1,1,1,1
13701,3,3,1,3
16589,2,2,4,2
25836,1,1,1,1
31814,4,4,4,4
43591,5,5,5,5
51405,7,7,7,7
55095,7,7,7,7
28441,1,1,1,1
48895,6,6,6,6
29776,2,2,5,2
13244,2,2,7,2
27111,1,1,1,1
37519,5,5,5,5
9864,6,6,5,6
9299,2,2,2,2
50240,6,6,7,6
41280,5,5,5,5
33838,4,4,4,4
17864,3,3,3,3
20077,6,6,4,3
31547,4,4,1,4
7988,3,3,3,3
37384,5,5,5,5
578,1,1,1,1
36616,4,4,4,4
18320,6,6,6,6
7257,7,7,7,7
18258,7,7,7,7
58091,7,7,7,7
27950,1,1,5,1
38905,5,5,5,5
55224,7,7,7,7
42199,5,5,5,5
31706,4,4,7,4
8905,2,2,1,2
52006,7,7,7,7
3350,3,3,6,3
39415,5,5,5,5
24248,3,3,3,3
18915,4,4,4,4
31007,4,4,4,4
2943,2,2,2,2
33997,4,4,4,4
28469,1,1,1,1
46776,6,6,6,6
24239,6,6,1,6
1927,2,2,2,2
577,1,1,1,1
15408,1,2,6,1
9791,2,2,3,2
32827,4,4,1,4
50015,6,6,6,6
20913,2,2,5,2
6653,3,3,5,3
16105,3,3,1,2
53795,7,7,7,7
24887,1,1,1,1
18806,2,2,4,2
41526,5,5,5,5
5283,5,5,3,5
41255,5,5,5,5
45623,6,6,6,6
28085,1,1,2,1
6817,6,6,6,6
3789,3,3,4,6
14373,2,2,1,2
49022,6,6,6,6
5073,4,4,4,4
23893,3,3,6,2
53035,7,7,7,7
33375,4,4,4,4
44315,6,6,6,6
21931,1,1,1,1
46106,6,6,6,6
46672,6,6,6,6
40678,5,5,5,5
57859,7,7,7,7
39459,5,5,5,5
28273,1,1,1,1
44222,6,6,6,6
6230,6,6,6,6
27989,1,1,1,1
33569,4,4,4,4
6164,2,2,2,2
38933,5,5,5,5
6861,5,5,5,5
26209,1,1,2,1
44572,6,6,6,6
4362,1,1,6,1
20756,6,6,6,6
1699,2,2,1,3
47807,6,6,6,6
20953,3,3,4,3
2410,3,3,1,3
21465,2,3,6,2
19579,3,3,6,3
43519,5,5,5,5
32990,4,4,4,4
52401,7,7,7,7
40163,5,5,5,5
1433,3,3,4,3
53525,7,7,7,7
28141,1,1,1,1
32420,4,4,4,4
24150,5,5,5,5
19592,3,3,1,3
10480,2,2,1,3
41971,5,5,5,5
24854,1,1,1,1
10682,1,1,1,1
49430,6,6,6,6
29727,2,2,1,2
8186,1,1,1,1
48590,6,6,6,6
49041,6,6,6,6
34842,4,4,4,4
4305,2,2,2,2
1524,3,3,7,3
50393,6,6,6,6
41582,5,5,5,5
35857,4,4,6,4
7037,2,2,2,2
26179,1,1,1,1
7020,1,1,1,1
32985,4,4,5,4
8786,3,3,3,3
13599,3,3,3,3
24627,1,1,1,1
55721,7,7,7,7
23005,2,2,5,2
53621,7,7,7,7
25928,1,1,1,1
50614,7,7,7,7
7900,2,2,2,2
39428,5,5,5,5
25295,1,1,1,1
36298,4,4,4,4
47840,6,6,6,6
36252,4,4,4,4
27993,1,1,1,1
22796,5,5,1,5
3649,2,2,4,3
50504,6,6,6,6
53796,7,7,7,7
54904,7,7,7,7
48450,6,6,6,6
41081,5,5,5,5
6080,6,6,2,6
35677,4,4,4,4
18660,3,3,3,3
32820,4,4,4,4
31708,4,4,2,4
30821,4,4,4,4
35014,4,4,2,4
29662,2,2,2,2
20863,2,2,2,2
52213,7,7,7,7
45364,6,6,6,6
10806,2,2,6,2
50982,7,7,7,7
22768,3,3,3,3
26620,1,1,1,1
52982,7,7,7,7
1537,3,3,4,3
31348,4,4,4,4
43568,5,5,5,5
3001,3,3,5,3
6870,4,4,4,4
29271,2,2,1,2
32825,4,4,4,4
10852,3,3,6,3
47049,6,6,6,6
50741,7,7,7,7
32863,4,4,4,4
32843,4,4,4,4
10282,2,2,4,2
25747,1,1,1,1
24211,1,1,1,1
55523,7,7,7,7
32637,4,4,1,4
10035,3,3,6,3
25344,1,1,1,1
7360,3,3,5,3
41677,5,5,5,5
13309,2,2,2,2
56771,7,7,7,7
44686,6,6,6,6
54974,7,7,7,7
32749,4,4,4,4
19598,2,2,2,2
4387,1,1,1,1
5734,3,3,6,3
56851,7,7,7,7
24550,1,1,1,1
42305,5,5,5,5
18170,3,3,1,3
31604,4,4,4,4
29772,2,2,7,2
44242,6,6,3,6
52075,7,7,7,7
25367,1,1,1,1
14908,2,3,4,3
10560,5,5,5,5
23681,1,1,1,1
18326,1,1,1,1
37223,5,5,5,5
29265,2,2,2,2
46585,6,6,6,6
15374,2,2,2,2
26399,1,2,2,1
17381,3,2,4,3
14393,2,2,6,2
13945,2,2,2,2
50697,7,7,7,7
405,4,4,4,4
23954,2,2,1,2
24723,1,1,1,1
15178,2,2,3,2
23211,1,1,1,1
53660,7,7,7,7
52438,7,7,7,7
45711,6,6,6,6
12305,2,2,1,2
54963,7,7,7,7
53524,7,7,7,7
1384,1,1,2,1
9189,1,1,5,1
31696,4,4,4,4
43818,5,5,5,5
11934,4,4,4,4
35988,4,4,4,4
57735,7,7,7,7
11550,1,1,4,1
33687,4,4,4,4
37913,5,5,5,5
30716,4,4,4,4
36364,4,4,4,4
33380,4,4,4,4
47680,6,6,2,6
32934,4,4,4,4
48775,6,6,6,6
22058,2,2,2,2
19132,4,4,4,4
45516,6,6,6,6
37552,5,5,5,5
52288,7,7,7,7
22109,4,4,4,4
57816,7,7,7,7
33267,4,4,4,4
32657,4,4,4,4
19224,4,4,4,4
46736,6,6,6,6
41127,5,5,5,5
34256,4,4,4,4
48284,6,6,6,6
34221,4,4,4,4
34232,4,4,2,4
14832,2,2,7,2
1558,4,4,4,4
44600,6,6,6,6
53864,7,7,7,7
38642,5,5,5,5
52451,7,7,7,7
35219,4,4,2,3
48507,6,6,6,6
16168,1,1,6,1
11355,2,2,5,2
1187,3,3,4,3
16872,1,1,1,1
52278,7,7,7,7
20065,3,3,1,3
32516,4,4,4,4
39429,5,5,6,5
55976,7,7,7,7
46158,6,6,6,6
34616,4,4,6,4
25606,1,1,1,1
18651,2,1,1,3
56490,7,7,7,7
13893,3,3,3,3
31892,4,4,4,4
35305,4,4,4,4
15843,3,3,6,3
3828,3,3,1,3
38970,5,5,5,5
49052,6,6,7,6
55781,7,7,7,7
55631,7,7,7,7
23723,3,3,1,3
3253,3,3,4,3
8846,2,2,2,2
18137,1,1,4,1
52454,7,7,7,7
9821,1,1,1,1
51387,7,7,7,7
4099,6,6,6,6
5633,2,3,6,2
16520,1,2,6,2
12555,5,5,5,5
30665,4,4,4,4
49485,6,6,6,6
26139,1,1,1,1
7285,1,1,4,1
39333,5,5,5,5
10430,3,3,5,3
52301,7,7,7,7
6402,1,1,6,1
41510,5,5,5,5
13449,1,1,1,1
39675,5,5,5,5
3462,1,1,1,1
17570,4,4,4,4
7802,4,4,4,4
21643,2,2,1,2
55320,7,7,7,7
21560,3,3,2,3
49216,6,6,6,6
11316,1,1,4,1
45286,6,6,6,6
26929,1,1,7,1
52561,7,7,7,7
3444,6,6,6,6
43196,5,5,5,5
51644,7,7,7,7
17739,3,3,4,3
49210,6,6,6,6
40610,5,5,5,5
47289,6,6,6,6
4273,3,3,3,3
54235,7,7,7,7
48106,6,6,6,6
32809,4,4,1,4
20192,3,3,4,3
54424,7,7,7,7
41662,5,5,5,5
57547,7,7,7,7
26641,1,1,1,1
39450,5,5,5,5
40753,5,5,5,5
14599,4,4,4,4
16242,5,5,1,5
3572,2,3,3,3
53041,7,7,7,7
55293,7,7,7,7
45358,6,6,6,6
56459,7,7,7,7
20401,5,5,5,5
49055,6,6,6,6
29493,2,2,1,2
29853,2,2,3,2
41975,5,5,5,5
47418,6,6,6,6
14153,3,2,1,2
44210,6,6,6,6
18065,2,2,6,2
19769,6,6,6,6
41739,5,5,5,5
35815,4,4,4,4
40631,5,5,5,5
38008,5,5,5,5
13003,4,4,4,4
18410,2,2,4,2
36429,4,4,4,4
13885,2,2,5,3
52822,7,7,7,7
21141,2,2,3,2
33664,4,4,4,4
42806,5,5,5,5
43039,5,5,5,5
14204,6,6,6,6
16587,4,4,6,4
39091,5,5,5,5
38882,5,5,5,5
21034,3,3,1,3
44431,6,6,6,6
34976,4,4,4,4
10431,3,2,6,3
33851,4,4,4,4
11667,2,2,4,2
11871,3,3,1,3
50321,6,6,6,6
35723,4,4,5,4
50465,6,6,6,6
13424,7,7,7,7
47412,6,6,6,6
36775,4,4,4,4
2770,2,2,6,2
43649,5,5,5,5
1290,6,6,6,6
7419,1,1,1,1
681,2,2,2,2
6593,2,2,1,2
50871,7,7,7,7
53786,7,7,7,7
41941,5,5,5,5
47344,6,6,6,6
24868,1,1,1,1
14362,3,3,7,3
48248,6,6,6,6
7426,1,1,2,1
50358,6,6,6,6
37838,5,5,5,5
8708,3,3,1,3
5164,2,2,1,2
48175,6,6,6,6
24272,2,2,1,3
20542,3,2,6,2
38239,5,5,5,5
46966,6,6,6,6
52560,7,7,7,7
39671,5,5,5,5
6938,3,3,2,3
38890,5,5,5,5
35455,4,4,4,4
53072,7,7,7,7
39700,5,5,5,5
36472,4,4,4,4
50006,6,6,6,6
26312,1,1,5,1
51868,7,7,7,7
47678,6,6,6,6
36171,4,4,4,4
42655,5,5,5,5
33082,4,4,4,4
11038,3,3,3,3
53205,7,7,7,7
29726,2,2,5,2
2658,2,2,2,2
4415,4,4,5,4
20754,4,4,4,4
7670,3,3,3,3
10842,5,5,5,5
38570,5,5,5,5
36891,4,4,4,4
23839,2,2,2,2
3754,1,1,1,1
33352,4,4,5,4
15618,2,2,5,2
25341,1,1,5,1
52176,7,7,7,7
32760,4,4,4,4
34005,4,4,5,4
29917,2,2,6,2
14422,3,3,4,3
9731,3,3,3,3
38646,5,5,5,5
9909,2,2,1,2
47429,6,6,6,6
27686,1,1,1,1
55475,7,7,7,7
13190,2,2,6,3
40366,5,5,5,5
1542,7,7,7,7
19730,2,2,3,2
28843,2,2,4,2
47453,6,6,6,6
6451,2,2,6,2
34876,4,4,4,4
47547,6,6,6,6
12894,2,2,1,2
31631,4,4,4,4
22937,2,2,7,2
6762,3,2,2,2
9681,3,3,6,3
44262,6,6,6,6
19439,4,4,4,4
17676,3,3,3,3
15106,1,1,3,1
31141,4,4,4,4
731,1,2,4,2
47484,6,6,6,6
29146,2,2,6,2
46222,6,6,6,6
23562,2,2,6,2
14099,2,2,1,2
1378,2,2,2,2
55113,7,7,7,7
47610,6,6,4,6
12949,1,1,1,1
44188,6,6,6,6
47210,6,6,6,6
14781,3,3,1,3
31216,4,4,4,4
10178,3,3,2,3
29367,2,2,3,2
6044,2,2,1,2
14088,4,4,4,4
5194,1,1,1,1
21136,3,3,6,3
39229,5,5,5,5
32085,4,4,4,4
36811,4,4,4,4
54824,7,7,7,7
9102,3,3,7,3
27084,1,1,6,1
41372,5,5,5,5
15180,3,3,6,3
10855,1,1,7,1
5444,4,4,4,4
28646,2,2,1,2
24022,2,2,2,2
4168,3,3,4,3
11148,1,1,1,1
21008,1,1,6,1
17878,7,7,7,7
21585,6,6,6,6
24585,1,1,1,1
8509,1,1,6,1
52095,7,7,7,7
57175,7,7,7,7
52803,7,7,7,7
25448,1,1,2,1
49559,6,6,6,6
32175,4,4,5,4
39381,5,5,5,5
12304,1,1,1,1
24023,3,3,3,3
7787,2,2,5,2
38858,5,5,5,5
10834,1,1,4,1
37575,5,5,5,5
1672,2,2,6,2
4822,3,3,2,3
316,2,2,2,2
4404,1,1,1,1
49330,6,6,6,6
17052,3,3,1,2
43541,5,5,5,5
29910,2,2,2,2
33308,4,4,4,4
32050,4,4,4,4
44505,6,6,6,6
32455,4,4,4,4
42214,5,5,5,5
32806,4,4,4,4
36528,4,4,4,4
10832,3,3,5,3
20404,3,3,6,3
57293,7,7,7,7
52996,7,7,7,7
11087,3,3,4,3
23714,6,6,6,6
56730,7,7,7,7
30078,2,2,3,2
55309,7,7,7,7
19717,3,3,5,3
35581,4,4,4,4
28651,2,2,1,2
11386,7,7,7,7
5909,3,3,1,3
13409,2,2,2,2
20450,3,3,6,3
32620,4,4,4,4
25200,1,1,7,1
39694,5,5,5,5
36551,4,4,4,4
43816,5,5,5,5
51879,7,7,7,7
18534,5,5,5,5
7856,2,2,4,2
23315,1,1,1,1
3879,1,1,1,1
47438,6,6,6,6
5018,1,1,4,1
52412,7,7,7,7
28935,2,2,1,2
40541,5,5,5,5
42336,5,5,5,5
9500,2,2,2,2
42690,5,5,5,5
51100,7,7,7,7
9448,7,7,7,7
48178,6,6,6,6
26376,1,1,1,1
53940,7,7,7,7
4426,3,3,3,3
39743,5,5,5,5
10727,2,2,2,2
14009,2,2,2,3
23346,3,3,1,3
49934,6,6,6,6
2038,1,1,6,1
49875,6,6,6,6
57127,7,7,7,7
35626,4,4,4,4
50324,6,6,6,6
50275,6,6,6,2
27844,1,1,1,1
7372,1,1,1,1
28272,1,1,5,1
55248,7,7,7,7
3710,3,3,1,3
17125,1,1,1,1
42299,5,5,5,5
8149,1,1,4,1
12039,2,2,5,2
53444,7,7,7,7
16943,3,3,4,3
31904,4,4,4,4
39843,5,5,5,5
17786,5,5,5,5
12345,4,4,1,4
23590,3,3,6,3
55707,7,7,7,7
56198,7,7,7,7
29797,2,2,1,2
37975,5,5,5,5
7251,1,1,6,1
48310,6,6,6,6
32453,4,4,4,4
12479,2,2,5,2
2847,2,2,2,2
57332,7,7,7,7
613,3,3,7,2
52468,7,7,7,7
22752,7,7,7,7
3851,4,4,4,4
43765,5,5,5,5
20314,4,4,4,4
56697,7,7,7,7
25715,1,1,1,1
2490,5,5,5,5
25768,1,1,1,1
12052,3,3,5,3
30859,4,4,4,4
4408,1,1,1,1
224,2,2,2,3
48693,6,6,6,6
35272,4,4,4,4
5556,3,3,3,3
4773,4,4,4,4
15162,2,2,5,3
28153,1,1,6,1
12255,1,1,4,1
30725,4,4,2,3
1121,2,2,1,2
41083,5,5,5,5
32214,4,4,4,4
51449,7,7,7,7
27269,1,1,4,1
7314,2,2,6,2
15481,1,2,2,1
20637,2,2,5,2
27853,1,1,1,1
52251,7,7,7,7
22518,3,3,6,2
37067,5,5,5,5
4161,3,3,3,3
53803,7,7,7,7
4096,2,2,1,2
22576,1,1,4,1
3510,2,2,6,2
21306,3,3,5,3
2205,3,3,3,3
1203,3,3,5,3
7650,1,1,2,1
11128,4,4,4,4
37208,5,5,5,5
26163,1,1,1,1
14323,2,3,3,2
28373,1,1,1,1
12824,3,3,1,3
25898,1,1,1,1
4451,3,3,4,3
16405,1,1,2,1
9160,5,5,5,5
38226,5,5,5,5
31264,4,4,4,4
16336,4,4,4,4
385,2,2,1,2
41529,5,5,5,5
8730,3,3,1,3
18236,2,2,2,2
57167,7,7,7,7
44529,6,6,6,6
37284,5,5,5,5
44534,6,6,6,6
28327,1,1,4,1
1574,1,1,4,1
15817,6,6,6,6
48027,6,6,6,6
17909,2,2,3,2
23721,1,1,1,1
26005,1,1,1,1
37798,5,5,5,5
53140,7,7,7,7
13276,3,3,5,3
31743,4,4,4,4
42769,5,5,5,5
15821,2,2,2,2
18070,3,3,5,3
46565,6,6,6,6
721,6,6,3,6
12356,2,2,6,2
1302,3,3,5,3
2905,1,1,5,1
53116,7,7,7,7
46932,6,6,6,6
57583,7,7,7,7
20812,1,1,4,1
29268,2,2,4,2
33732,4,4,4,4
17335,2,2,2,2
23216,2,2,1,2
28495,1,1,1,1
17277,5,5,5,5
10442,2,2,3,3
36351,4,4,4,4
44019,5,5,5,5
15392,4,4,1,4
5581,2,2,1,2
6405,3,3,5,3
470,1,1,3,1
10517,6,6,6,6
8141,1,1,1,1
52602,7,7,7,7
1935,2,2,5,2
29828,2,2,5,2
50894,7,7,7,7
36878,4,4,4,4
47972,6,6,6,6
52894,7,7,7,7
6782,2,2,1,2
16616,7,7,7,7
8722,1,1,1,1
5536,3,3,1,3
57775,7,7,7,7
12839,1,1,1,1
30028,2,2,2,2
50730,7,7,7,7
38100,5,5,5,5
28053,1,1,1,1
9723,3,3,2,3
7750,2,2,2,3
14308,3,3,4,3
12125,2,2,1,2
19591,2,2,2,2
37147,5,5,5,5
23000,5,5,5,5
23600,1,1,1,1
35707,4,4,4,4
29147,2,2,7,2
28299,1,1,1,1
3469,3,3,4,3
19983,3,3,3,3
29544,2,2,4,2
19118,3,3,1,3
20961,1,1,3,1
29133,2,2,3,2
8296,1,2,1,1
55713,7,7,7,7
30659,4,4,4,4
27895,1,1,1,1
16626,5,5,5,5
31672,4,4,4,4
41736,5,5,5,5
9283,3,4,6,3
25991,1,1,1,1
57144,7,7,7,7
11687,1,1,1,1
1684,7,7,7,7
57039,7,7,7,7
11348,3,3,3,3
44243,6,6,6,6
8429,7,7,7,7
26014,1,1,1,1
15919,1,1,6,1
45551,6,6,6,6
43393,5,5,5,5
35118,4,4,4,4
19955,3,3,5,3
36422,4,4,4,4
32885,4,4,4,4
48443,6,6,6,6
45378,6,6,3,6
52063,7,7,7,7
35350,4,4,2,4
27649,1,1,1,1
38379,5,5,5,5
49916,6,6,6,6
45781,6,6,6,6
6413,2,2,2,2
6780,2,2,2,2
29985,2,2,6,2
50797,7,7,7,7
285,1,1,1,1
34705,4,4,4,4
58085,7,7,7,7
14709,1,1,1,1
44623,6,6,6,6
55223,7,7,7,7
46335,6,6,6,6
48510,6,6,6,6
5731,2,2,1,2
14824,3,3,4,3
15012,2,2,1,2
32337,4,4,4,4
5333,2,2,6,2
37316,5,5,5,5
14808,3,3,7,3
38020,5,5,1,5
5572,3,3,3,3
16622,3,3,4,3
25040,1,1,1,1
9527,3,3,1,3
44446,6,6,2,3
57484,7,7,7,7
14070,3,3,3,3
42035,5,5,5,5
55876,7,7,7,7
9595,2,2,6,3
36085,4,4,4,4
54229,7,7,7,7
6682,2,2,1,2
27194,1,1,2,1
57770,7,7,7,7
11498,3,3,2,3
7384,2,2,1,2
7987,3,3,7,3
52061,7,7,7,7
15355,4,4,4,4
31422,4,4,4,4
17158,3,3,4,3
28471,1,1,5,1
4579,6,6,6,6
5604,1,1,4,1
22973,6,6,3,6
56639,7,7,7,7
1539,6,6,6,6
56326,7,7,7,7
54867,7,7,7,7
55326,7,7,7,7
8146,2,2,6,2
47819,6,6,6,6
45783,6,6,6,6
1998,4,4,4,4
26524,1,1,1,1
27966,1,1,1,1
53742,7,7,7,7
21899,2,2,1,2
32967,4,4,4,4
7699,2,2,2,2
39721,5,5,5,5
33034,4,4,4,4
48065,6,6,6,6
5521,1,1,6,1
48219,6,6,6,6
49841,6,6,6,6
11168,2,2,1,2
10572,4,4,4,4
44525,6,6,6,6
6020,3,3,5,3
25203,1,1,2,1
42060,5,5,5,5
10683,2,2,6,3
11881,2,2,6,3
21670,3,3,1,3
29919,2,2,1,2
35412,4,4,4,4
44118,6,6,6,6
42561,5,5,5,5
3037,2,2,4,2
48301,6,6,6,6
53956,7,7,7,7
17506,3,3,2,3
24626,1,1,6,1
36020,4,4,4,4
28243,1,1,1,1
19063,2,2,1,2
31973,4,4,4,4
31685,4,4,6,4
24694,1,1,1,1
223,3,3,5,3
12912,6,6,1,6
19727,6,6,6,6
1737,4,4,4,4
6418,2,2,1,2
48337,6,6,6,6
29471,2,2,5,2
7544,3,3,3,3
13997,1,1,1,1
26071,1,1,1,1
16342,4,4,4,4
40212,5,5,5,5
50569,6,6,6,6
2107,2,2,6,2
41934,5,5,5,5
22847,3,2,7,3
9010,3,3,2,3
4208,2,2,4,2
20463,3,3,5,2
43384,5,5,5,5
51356,7,7,7,7
5469,3,3,3,3
17286,3,3,4,3
55278,7,7,7,7
42877,5,5,5,5
31746,4,4,4,4
18033,2,3,3,2
5719,6,6,6,6
29455,2,3,1,3
36461,4,4,4,4
668,3,3,1,3
35783,4,4,4,4
4266,3,3,1,3
49001,6,6,4,6
4246,3,3,3,3
8363,3,3,2,3
50829,7,7,7,7
45746,6,6,6,6
56871,7,7,7,7
23701,3,3,4,3
56082,7,7,7,7
32133,4,4,4,4
3433,6,6,6,6
19257,6,6,6,6
32241,4,4,2,4
52607,7,7,7,7
26307,1,1,1,1
11714,3,3,4,3
11258,3,3,4,3
41996,5,5,5,5
1848,2,2,2,2
54148,7,7,7,7
10255,2,2,2,2
39395,5,5,5,5
16278,3,3,2,3
53143,7,7,7,7
56283,7,7,7,7
33859,4,4,4,4
771,1,1,1,1
43525,5,5,5,5
46749,6,6,6,6
42041,5,5,5,5
21024,2,2,2,2
36595,4,4,4,4
33901,4,4,4,4
40759,5,5,5,5
29848,2,2,3,2
14831,1,1,1,1
53099,7,7,7,7
25485,1,1,1,1
38715,5,5,5,5
50923,7,7,7,7
14820,4,4,1,4
29651,2,2,1,2
26930,1,1,6,1
13067,6,6,6,6
15888,2,2,2,2
10668,3,3,6,3
57379,7,7,7,7
28049,1,1,1,1
5346,5,5,4,5
26424,1,1,1,1
39793,5,5,5,5
51141,7,7,7,7
33840,4,4,4,4
7030,2,2,2,2
4814,3,3,1,3
14147,1,1,4,1
9938,2,2,6,2
49058,6,6,6,6
41878,5,5,5,5
48514,6,6,6,6
40053,5,5,5,5
5404,2,2,1,2
34129,4,4,1,4
32890,4,4,4,4
30141,2,2,1,2
44984,6,6,6,6
32529,4,4,4,4
21336,1,1,6,1
25782,1,1,3,1
38338,5,5,5,5
10974,7,7,7,7
25245,1,1,1,1
53882,7,7,7,7
45288,6,6,6,6
52065,7,7,7,7
30892,4,4,4,4
12733,3,3,4,3
26586,1,1,1,1
24661,1,1,7,1
27103,1,1,1,1
12058,1,1,1,1
43454,5,5,5,5
32752,4,4,1,4
33052,4,4,4,4
25717,1,1,1,1
57972,7,7,7,7
45377,6,6,6,6
20412,5,5,5,5
6386,2,2,3,2
30227,2,2,2,2
16602,4,4,4,4
46466,6,6,6,6
24714,1,1,1,1
905,1,1,4,1
55558,7,7,7,7
15694,2,2,2,2
16877,3,3,5,3
43862,5,5,5,5
46102,6,6,5,6
6005,4,4,4,4
26629,1,1,7,1
3994,1,1,1,1
28699,2,2,6,2
11499,3,3,5,3
48651,6,6,6,6
40285,5,5,5,5
53923,7,7,7,7
8155,3,3,1,3
37671,5,5,5,5
42384,5,5,5,5
56873,7,7,7,7
57654,7,7,7,7
27919,1,1,1,1
21583,6,6,6,6
57077,7,7,7,7
19188,5,5,5,5
16196,4,3,3,4
57643,7,7,7,7
27926,1,1,1,1
39372,5,5,5,5
40692,5,5,5,5
52738,7,7,7,7
42408,5,5,5,5
53486,7,7,7,7
14796,2,2,1,3
38609,5,5,5,5
21146,2,2,6,2
38802,5,5,5,5
8388,4,4,4,4
39413,5,5,5,5
38717,5,5,4,5
44963,6,6,6,6
55409,7,7,7,7
28095,1,1,1,1
36994,4,4,2,4
56099,7,7,7,7
54064,7,7,7,7
54763,7,7,7,7
52383,7,7,7,7
49164,6,6,7,6
46359,6,6,6,6
19313,3,3,3,3
48991,6,6,6,6
36226,4,4,4,4
29274,2,2,5,2
15926,7,7,7,7
43042,5,5,5,5
40815,5,5,5,5
28544,1,1,1,1
2611,3,3,4,3
3085,3,3,4,3
14692,1,1,6,1
34279,4,4,4,4
20481,1,1,1,1
22732,3,3,4,3
36588,4,4,4,4
15017,6,6,6,6
21928,4,4,1,4
42619,5,5,5,5
48119,6,6,1,6
46997,6,6,6,6
19833,1,1,1,1
48744,6,6,6,6
51171,7,7,7,7
33789,4,4,4,4
21862,2,2,5,2
40296,5,5,5,5
50973,7,7,7,7
36593,4,4,4,4
32338,4,4,4,4
48403,6,6,6,6
49716,6,6,1,3
27341,1,1,6,1
4982,7,7,7,7
8993,3,3,6,3
18871,6,6,6,6
29372,2,2,6,2
50327,6,6,6,6
20931,3,3,1,3
6259,3,3,3,3
42520,5,5,5,5
53671,7,7,7,7
943,4,4,4,4
10709,1,1,1,1
40309,5,5,5,5
625,2,1,4,2
10405,1,1,4,1
38792,5,5,5,5
33381,4,4,4,4
29043,2,2,4,2
2801,3,3,3,3
14880,6,6,1,6
34812,4,4,4,4
14197,2,2,2,2
55915,7,7,7,7
9646,2,2,4,2
47428,6,6,6,6
36440,4,4,4,4
56890,7,7,7,7
12306,5,5,5,5
34035,4,4,4,4
21232,3,3,1,3
19575,5,5,2,5
55324,7,7,7,7
44179,6,6,6,6
20676,2,2,5,2
20309,6,6,6,6
43038,5,5,5,5
21663,2,2,5,2
35665,4,4,4,4
5665,3,3,6,3
34660,4,4,5,4
45539,6,6,6,6
22468,2,2,2,2
227,2,2,2,2
38666,5,5,5,5
34500,4,4,4,4
